model	cond	Short name	EvalPlus Leaderboard position	Parameters (B)	Size (GB)	Licence	avg_evalAt1	sd_evalAt1	avg_Pass	sd_Pass	min_Pass	max_Pass	avg_Error	sd_Error	avg_Valid	sd_Valid	avg_Misclassified	sd_Misclassified	tot_Misclassified	tot_Valid	tot_ManualValid
athene-v2-chat	post	Athene		72.7	271	open	0.3775	0.421528050592007	0.531456582008029	0.397315249893344	0	1	0.447448294791363	0.404295054649247	0.3775	0.421528050592007	0.25	1.58113883008419	10	151	161
athene-v2-chat	pre	Athene		72.7	271	open	0.678947368421053	0.375024365680153	0.860929267364378	0.22788233011234	0.207129094412331	1	0.086660942897785	0.163850273437003	0.678947368421053	0.375024365680153	0.421052631578947	1.01739260823845	8	129	137
claude-3	post	Claude3	37			proprietary	0.31	0.393407207317343	0.69113751270803	0.296178849812151	0	1	0.150038339507703	0.288008670026193	0.31	0.393407207317343	0.475	1.83955819668049	19	124	143
claude-3	pre	Claude3	37			proprietary	0.763157894736842	0.42059551209603	0.91901607537826	0.237030545775721	0.00211946050096339	1	0.0552837138933883	0.22853265655116	0.763157894736842	0.42059551209603	0	0	0	145	145
claude-3-7-sonnet	post	Claude3.7				proprietary	0.75	0.36374124361652	0.969001985702436	0.0546980432893762	0.781818181818182	1	0.00507739809210397	0.0178844594743429	0.75	0.36374124361652	0.8	2.39871760610668	32	300	332
claude-3-7-sonnet	pre	Claude3.7				proprietary	0.852631578947368	0.340536212877136	0.986950997534724	0.035908513368594	0.853371868978805	1	0	0	0.852631578947368	0.340536212877136	0	0	0	162	162
CodeFuse-DeepSeek-33B	post	CodeFuse		33.3	125	open	0.015	0.036162028533979	0.0481703237058934	0.0661643991034461	0	0.288571428571429	0.939199141907475	0.0745491975951874	0.015	0.036162028533979	0.05	0.220721427863152	2	6	8
CodeFuse-DeepSeek-33B	pre	CodeFuse		33.3	125	open	0	0	0.00485712652064302	0.0157449201484223	0	0.0666666666666667	0.992707455824409	0.0232875476638092	0	0	0	0	0	0	0
codegemma-7b-it	post	CodeGemma	62	8.54	32	open	0.025	0.0707106781186548	0.267474824236602	0.143009264234554	0.00384615384615385	0.63	0.591597216721461	0.196531892473651	0.025	0.0707106781186548	0.05	0.220721427863152	2	10	12
codegemma-7b-it	pre	CodeGemma	62	8.54	32	open	0.236842105263158	0.243151818865383	0.335040145485987	0.207837638000928	0	0.6	0.574853801169591	0.185918625548839	0.236842105263158	0.243151818865383	0.105263157894737	0.315301767642306	2	45	47
CodeQwen1.5-7B-Chat	post	CodeQwen1.5	15	7.25	28	open	0.005	0.0220721427863152	0.0139886767258069	0.0326272014172748	0	0.108333333333333	0.978346598254687	0.046670891968137	0.005	0.0220721427863152	0	0	0	2	2
CodeQwen1.5-7B-Chat	pre	CodeQwen1.5	15	7.25	28	open	0	0	0.0101843403805126	0.0240456918733645	0	0.0988980716253443	0.985137362637363	0.0299448743147423	0	0	0	0	0	0	0
Codestral-22B-v0.1	post	Codestral	20	22.2	83	open	0.145	0.220663335632152	0.24238909249345	0.212904096200815	0	0.8	0.732748685926335	0.215470860212349	0.145	0.220663335632152	0.125	0.40430377003132	5	58	63
Codestral-22B-v0.1	pre	Codestral	20	22.2	83	open	0.384210526315789	0.287253581149202	0.485458753380095	0.243017923855822	0.000385356454720617	0.8	0.470323785058524	0.216992724242318	0.384210526315789	0.287253581149202	0	0	0	73	73
deepseek-coder-33b-instruct	post	DeepSeekCoder	19	33.3	125	open	0.01	0.03038218101251	0.0484214601353561	0.0571029881953352	0	0.233333333333333	0.938175604160579	0.0752182047758066	0.01	0.03038218101251	0.025	0.158113883008419	1	4	5
deepseek-coder-33b-instruct	pre	DeepSeekCoder	19	33.3	125	open	0.0210526315789474	0.0535303379031311	0.0447990052525239	0.0698525425537583	0	0.279310344827586	0.949315930848058	0.0779599168326052	0.0210526315789474	0.0535303379031311	0	0	0	4	4
gemini-1.5-flash	post	Gemini1.5	18			proprietary	0.4925	0.468706621924523	0.857703098966971	0.216351849731186	0.0947368421052631	1	0.0367847628446292	0.133109368463764	0.4925	0.468706621924523	0.55	1.96050752194164	22	197	219
gemini-1.5-flash	pre	Gemini1.5	18			proprietary	0.8	0.372677996249965	0.948274692910747	0.137372174283172	0.447784200385356	1	0	0	0.8	0.372677996249965	0.157894736842105	0.688247201611685	3	152	155
gemini-2.0-flash-exp	post	Gemini2.0				proprietary	0.5875	0.426787342709968	0.927483167412552	0.132279381289456	0.394117647058824	1	0.0136967362702657	0.0552100187680648	0.5875	0.426787342709968	0.575	2.21750032521028	23	235	258
gemini-2.0-flash-exp	pre	Gemini2.0				proprietary	0.778947368421053	0.377975524440437	0.946467021881902	0.157971452402546	0.31888246628131	1	0.00201805090761586	0.00879647996921806	0.778947368421053	0.377975524440437	0.210526315789474	0.917662935482247	4	148	152
gemma-3-27b	post	Gemma3		27.4		open	0.355	0.387596141919356	0.468938345228379	0.35653993670865	0	1	0.50432253085181	0.355219428091678	0.355	0.387596141919356	0.2	0.992277876713668	8	142	150
gemma-3-27b	pre	Gemma3		27.4		open	0.705263157894737	0.407531436020621	0.834255409426298	0.265777800766816	0.18	1	0.0894736842105263	0.194063955214384	0.705263157894737	0.407531436020621	0	0	0	134	134
gpt-3.5-turbo	post	GTP3.5	32			proprietary	0.29	0.338018357868933	0.769229184711336	0.197054842480242	0.311764705882353	1	0.0515713057584552	0.128348221001422	0.29	0.338018357868933	0.75	1.99679229945918	30	116	146
gpt-3.5-turbo	pre	GTP3.5	32			proprietary	0.768421052631579	0.330071762532109	0.918828122535003	0.191473305096128	0.202697495183044	1	0.0210323496602778	0.0916778867143631	0.768421052631579	0.330071762532109	0.0526315789473684	0.229415733870562	1	146	147
gpt-4-turbo	post	GPT4	11			proprietary	0.5125	0.379735062838182	0.902889168811294	0.121468438694696	0.502830188679245	1	0.0198989915513159	0.0396961631943819	0.5125	0.379735062838182	0.875	2.38786998744133	35	205	240
gpt-4-turbo	pre	GPT4	11			proprietary	0.726315789473684	0.398388566969984	0.935671792978963	0.139330323819215	0.473603082851638	1	0.00217785843920145	0.00949306484981635	0.726315789473684	0.398388566969984	0	0	0	138	138
gpt-4o	post	GPT4o	4			proprietary	0.58	0.395617012415822	0.925535948342761	0.126733287174606	0.360377358490566	1	0.0115994990441952	0.0430709524401532	0.58	0.395617012415822	0.925	2.3576117859676	37	232	269
gpt-4o	pre	GPT4o	4			proprietary	0.789473684210526	0.361931142687091	0.926042429080243	0.176637485872359	0.311946050096339	1	0	0	0.789473684210526	0.361931142687091	0	0	0	150	150
Hermes-2-Theta-Llama-3-70B	post	Hermes2		70.6		open	0.1275	0.167924738941938	0.297059505300904	0.157790005797918	0	0.658823529411765	0.648452418532462	0.163495631244618	0.1275	0.167924738941938	0.425	1.33757338643626	17	51	68
Hermes-2-Theta-Llama-3-70B	pre	Hermes2		70.6		open	0.210526315789474	0.15597270716416	0.293392317658539	0.131212291882684	0.0351351351351351	0.564	0.684226848359862	0.112066277702011	0.210526315789474	0.15597270716416	0	0	0	40	40
Meta-Llama-3-70B-Instruct	post	Llama3	24	70.6	263	open	0.1425	0.208643359065299	0.413371160447484	0.221784268467897	0.0115384615384615	0.957142857142857	0.524767351982971	0.226933097657394	0.1425	0.208643359065299	0.625	1.64375274202755	25	57	82
Meta-Llama-3-70B-Instruct	pre	Llama3	24	70.6	263	open	0.321052631578947	0.248504297678958	0.444952138450222	0.183759447914338	0.072	0.7	0.496061485034131	0.180485416224119	0.321052631578947	0.248504297678958	0.0526315789473684	0.229415733870562	1	61	62
Nxcode-CQ-7B-orpo	post	Nxcode		7.25	28	open	0.005	0.0220721427863152	0.0251871794534066	0.0468640116001382	0	0.186666666666667	0.961868131868132	0.0733519570310828	0.005	0.0220721427863152	0	0	0	2	2
Nxcode-CQ-7B-orpo	pre	Nxcode		7.25	28	open	0.00526315789473684	0.0229415733870562	0.0112946308366092	0.0410782162428096	0	0.179310344827586	0.984669267348159	0.0456031210709877	0.00526315789473684	0.0229415733870562	0	0	0	1	1
OpenCodeInterpreter-DS-6.7B	post	OpenCodeInt	26	6.74	26	open	0.0175	0.0446496331853885	0.0801861029644701	0.0694111010846525	0	0.247619047619048	0.875155832703452	0.108510683246196	0.0175	0.0446496331853885	0	0	0	7	7
OpenCodeInterpreter-DS-6.7B	pre	OpenCodeInt	26	6.74	26	open	0.068421052631579	0.088522637273985	0.115464359635564	0.107138509118161	0	0.34	0.858073692095597	0.114569714452268	0.068421052631579	0.088522637273985	0	0	0	13	13
OpenCoder-8B-Instruct	post	OpenCoder	16	7.77	29	open	0.02	0.0405095746833467	0.0931696659552827	0.0988163951338148	0	0.542857142857143	0.864702263593356	0.133022082643074	0.02	0.0405095746833467	0.05	0.220721427863152	2	8	10
OpenCoder-8B-Instruct	pre	OpenCoder	16	7.77	29	open	0.0105263157894737	0.0315301767642306	0.0340546344520587	0.0412334323288068	0	0.111111111111111	0.945684038527692	0.0756020388963809	0.0105263157894737	0.0315301767642306	0.0526315789473684	0.229415733870562	1	2	3
Qwen2.5-Coder-32B-Instruct	post	Qwen2.5	3	32.8	123	open	0.215	0.225945307654932	0.383652385521923	0.203485795906551	0	0.9	0.582715089505676	0.208024786752462	0.215	0.225945307654932	0.275	0.816103940087071	11	86	97
Qwen2.5-Coder-32B-Instruct	pre	Qwen2.5	3	32.8	123	open	0.221052631578947	0.214939131870762	0.377077835845953	0.236941772198045	0.034435261707989	0.835294117647059	0.564878198251384	0.201203388853519	0.221052631578947	0.214939131870762	0.0526315789473684	0.229415733870562	1	42	43
Qwen3-32B	post	Qwen3		32.8	123	open	0.185	0.209455949716867	0.26619320285679	0.198711821995117	0	0.7	0.719084865434591	0.196931611537351	0.185	0.209455949716867	0.25	0.898717034272917	10	74	84
Qwen3-32B	pre	Qwen3		32.8	123	open	0.0578947368421053	0.0768533196975772	0.0963016730726232	0.0870508733752239	0	0.3	0.885298245614035	0.091416959197131	0.0578947368421053	0.0768533196975772	0	0	0	11	11
